timestamp,site_id,NO2_EMEP_max,NO2_EMEP_mean,NO2_flag,NO2_max,NO2_mean,NOXasNO2_EMEP_max,NOXasNO2_EMEP_mean,NOXasNO2_flag,NOXasNO2_max,NOXasNO2_mean,O3_EMEP_max,O3_EMEP_mean,O3_flag,O3_max,O3_mean,PM10_EMEP_max,PM10_EMEP_mean,PM10_flag,PM10_max,PM10_mean,PM2_5_EMEP_max,PM2_5_EMEP_mean,PM2_5_flag,PM2_5_max,PM2_5_mean,SO2_EMEP_max,SO2_EMEP_mean,SO2_flag,SO2_max,SO2_mean,alnus,ambrosia,artemisia,betula,corylus,fraxinus,platanus,poaceae,pressure_flag,pressure_max,pressure_mean,quercus,relativehumidity_flag,relativehumidity_max,relativehumidity_mean,salix,temperature_flag,temperature_max,temperature_mean,ulmus,urtica
2016-03-01,1005 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,98.0,87.45,,0.0,9.9,7.36,,
2016-03-01,1006 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,85.77,,0.0,10.0,7.71,,
2016-03-01,1007 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.9,994.7,,0.0,98.65,84.56,,0.0,10.1,7.51,,
2016-03-01,1023 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,978.8,970.36,,0.0,98.59,87.56,,0.0,8.7,5.89,,
2016-03-01,10268 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,97.27,86.95,,0.0,14.0,9.01,,
2016-03-01,103 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,99.65,,0.0,3.0,-1.42,,
2016-03-01,1033 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,992.7,985.77,,0.0,100.0,93.9,,0.0,8.4,6.68,,
2016-03-01,1035 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,100.0,89.79,,0.0,9.6,7.21,,
2016-03-01,1039 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.7,998.62,,0.0,98.66,90.23,,0.0,9.7,7.5,,
2016-03-01,1046 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1006.3,999.92,,0.0,98.0,87.48,,0.0,10.8,8.43,,
2016-03-01,105 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,970.2,965.07,,0.0,97.13,83.93,,0.0,8.2,4.95,,
2016-03-01,1055 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,993.8,986.23,,0.0,100.0,95.29,,0.0,8.3,6.47,,
2016-03-01,1060 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,999.7,991.09,,0.0,93.32,86.05,,0.0,10.4,7.82,,
2016-03-01,1067 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,96.67,91.35,,0.0,8.8,5.9,,
2016-03-01,1070 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1004.5,996.24,,0.0,98.0,86.8,,0.0,10.9,7.8,,
2016-03-01,1073 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,94.74,87.45,,0.0,10.4,6.7,,
2016-03-01,1074 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,983.4,973.46,,0.0,99.3,93.31,,0.0,10.0,6.1,,
2016-03-01,1076 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,973.3,964.6,,0.0,100.0,97.48,,0.0,8.1,5.27,,
2016-03-01,1078 [WEATHER],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1009.0,1000.25,,0.0,100.0,94.9,,0.0,9.6,7.54,,
