timestamp,site_id,urtica
2017-06-10,181 [POLLEN],42.0
2017-06-11,181 [POLLEN],14.0
2017-06-12,181 [POLLEN],12.0
2017-06-13,181 [POLLEN],27.0
2017-06-14,181 [POLLEN],54.0
2017-06-15,181 [POLLEN],11.0
2017-06-16,181 [POLLEN],
2017-06-17,181 [POLLEN],
2017-06-18,181 [POLLEN],
2017-06-19,181 [POLLEN],76.0
2017-06-17,1023 [POLLEN],152.0
2017-06-18,1023 [POLLEN],93.0
2017-06-19,1023 [POLLEN],118.0
2017-06-20,1023 [POLLEN],79.0
2017-06-21,1023 [POLLEN],101.0
2017-06-22,1023 [POLLEN],47.0
2017-06-23,1023 [POLLEN],24.0
2017-06-24,1023 [POLLEN],27.0
2017-06-25,1023 [POLLEN],12.0
2017-06-26,1023 [POLLEN],24.0
2017-09-01,56928 [POLLEN],62.0
2017-09-02,56928 [POLLEN],19.0
2017-09-03,56928 [POLLEN],48.0
2017-09-04,56928 [POLLEN],50.0
2017-09-05,56928 [POLLEN],
2017-09-06,56928 [POLLEN],
2018-03-13,56928 [POLLEN],0.0
2018-03-14,56928 [POLLEN],0.0
2018-03-15,56928 [POLLEN],0.0
2018-03-16,56928 [POLLEN],0.0
2017-09-01,56933 [POLLEN],121.0
2017-09-02,56933 [POLLEN],36.0
2017-09-03,56933 [POLLEN],2.0
2017-09-04,56933 [POLLEN],10.0
2017-09-05,56933 [POLLEN],
2017-09-06,56933 [POLLEN],
2018-03-13,56933 [POLLEN],0.0
2018-03-14,56933 [POLLEN],1.0
2018-03-15,56933 [POLLEN],0.0
2018-03-16,56933 [POLLEN],0.0
2017-08-18,57070 [POLLEN],99.0
2017-08-19,57070 [POLLEN],140.0
2017-08-20,57070 [POLLEN],179.0
2017-08-21,57070 [POLLEN],257.0
2017-08-22,57070 [POLLEN],793.0
2017-08-23,57070 [POLLEN],202.0
2017-08-24,57070 [POLLEN],196.0
2017-08-25,57070 [POLLEN],214.0
2017-08-26,57070 [POLLEN],253.0
2017-08-27,57070 [POLLEN],156.0
