timestamp,site_id
10-06-2017,181 [POLLEN]
11-06-2017,181 [POLLEN]
12-06-2017,181 [POLLEN]
13-06-2017,181 [POLLEN]
14-06-2017,181 [POLLEN]
15-06-2017,181 [POLLEN]
16-06-2017,181 [POLLEN]
17-06-2017,181 [POLLEN]
18-06-2017,181 [POLLEN]
19-06-2017,181 [POLLEN]
17-06-2017,1023 [POLLEN]
18-06-2017,1023 [POLLEN]
19-06-2017,1023 [POLLEN]
20-06-2017,1023 [POLLEN]
21-06-2017,1023 [POLLEN]
22-06-2017,1023 [POLLEN]
23-06-2017,1023 [POLLEN]
24-06-2017,1023 [POLLEN]
25-06-2017,1023 [POLLEN]
26-06-2017,1023 [POLLEN]
01-09-2017,56928 [POLLEN]
02-09-2017,56928 [POLLEN]
03-09-2017,56928 [POLLEN]
04-09-2017,56928 [POLLEN]
05-09-2017,56928 [POLLEN]
06-09-2017,56928 [POLLEN]
13-03-2018,56928 [POLLEN]
14-03-2018,56928 [POLLEN]
15-03-2018,56928 [POLLEN]
16-03-2018,56928 [POLLEN]
01-09-2017,56933 [POLLEN]
02-09-2017,56933 [POLLEN]
03-09-2017,56933 [POLLEN]
04-09-2017,56933 [POLLEN]
05-09-2017,56933 [POLLEN]
06-09-2017,56933 [POLLEN]
13-03-2018,56933 [POLLEN]
14-03-2018,56933 [POLLEN]
15-03-2018,56933 [POLLEN]
16-03-2018,56933 [POLLEN]
18-08-2017,57070 [POLLEN]
19-08-2017,57070 [POLLEN]
20-08-2017,57070 [POLLEN]
21-08-2017,57070 [POLLEN]
22-08-2017,57070 [POLLEN]
23-08-2017,57070 [POLLEN]
24-08-2017,57070 [POLLEN]
25-08-2017,57070 [POLLEN]
26-08-2017,57070 [POLLEN]
27-08-2017,57070 [POLLEN]
