timestamp,site_id,urtica,made_up_1,made_up_2
2017-06-10,181 [POLLEN],42,22.2941927371211,78
2017-06-11,181 [POLLEN],14,10.6211089530643,50
2017-06-12,181 [POLLEN],12,3.27005577700795,32
2017-06-13,181 [POLLEN],27,7.910587008905,64
2017-06-14,181 [POLLEN],54,16.2024723310821,27
2017-06-15,181 [POLLEN],11,8.35601158039551,49
2017-06-16,181 [POLLEN],,0,31
2017-06-17,181 [POLLEN],,0,83
2017-06-18,181 [POLLEN],,0,46
2017-06-19,181 [POLLEN],76,69.855499026806,93
2017-06-17,1023 [POLLEN],152,40.1216017070352,9
2017-06-18,1023 [POLLEN],93,4.64204533680294,87
2017-06-19,1023 [POLLEN],118,57.5934353469834,92
2017-06-20,1023 [POLLEN],79,43.5573137967856,97
2017-06-21,1023 [POLLEN],101,89.2292939668696,18
2017-06-22,1023 [POLLEN],47,19.9501757079628,95
2017-06-23,1023 [POLLEN],24,3.01783532651946,85
2017-06-24,1023 [POLLEN],27,14.9244304716807,12
2017-06-25,1023 [POLLEN],12,0.675791481604169,91
2017-06-26,1023 [POLLEN],24,14.5660431121759,49
2017-09-01,56928 [POLLEN],62,6.61370866448539,4
2017-09-02,56928 [POLLEN],19,7.75476846026142,95
2017-09-03,56928 [POLLEN],48,19.5557723287782,27
2017-09-04,56928 [POLLEN],50,29.0263327282354,17
2017-09-05,56928 [POLLEN],,0,4
2017-09-06,56928 [POLLEN],,0,95
2018-03-13,56928 [POLLEN],0,0,18
2018-03-14,56928 [POLLEN],0,0,10
2018-03-15,56928 [POLLEN],0,0,86
2018-03-16,56928 [POLLEN],0,0,2
2017-09-01,56933 [POLLEN],121,61.9545423779946,69
2017-09-02,56933 [POLLEN],36,8.6187817931858,93
2017-09-03,56933 [POLLEN],2,0.292487156051881,42
2017-09-04,56933 [POLLEN],10,7.65594220234002,69
2017-09-05,56933 [POLLEN],,0,40
2017-09-06,56933 [POLLEN],,0,45
2018-03-13,56933 [POLLEN],0,0,36
2018-03-14,56933 [POLLEN],1,0.251913928159926,14
2018-03-15,56933 [POLLEN],0,0,19
2018-03-16,56933 [POLLEN],0,0,35
2017-08-18,57070 [POLLEN],99,36.9611624755816,73
2017-08-19,57070 [POLLEN],140,75.5972093625585,19
2017-08-20,57070 [POLLEN],179,105.927246123602,84
2017-08-21,57070 [POLLEN],257,64.0837975250113,60
2017-08-22,57070 [POLLEN],793,53.9254661605186,9
2017-08-23,57070 [POLLEN],202,145.064708231537,70
2017-08-24,57070 [POLLEN],196,89.305159304305,56
2017-08-25,57070 [POLLEN],214,213.449387785797,76
2017-08-26,57070 [POLLEN],253,179.614820645828,79
2017-08-27,57070 [POLLEN],156,39.0609815416134,14
