timestamp,urtica
10-06-2017,42.0
11-06-2017,14.0
12-06-2017,12.0
13-06-2017,27.0
14-06-2017,54.0
15-06-2017,11.0
16-06-2017,
17-06-2017,
18-06-2017,
19-06-2017,76.0
17-06-2017,152.0
18-06-2017,93.0
19-06-2017,118.0
20-06-2017,79.0
21-06-2017,101.0
22-06-2017,47.0
23-06-2017,24.0
24-06-2017,27.0
25-06-2017,12.0
26-06-2017,24.0
01-09-2017,62.0
02-09-2017,19.0
03-09-2017,48.0
04-09-2017,50.0
05-09-2017,
06-09-2017,
13-03-2018,0.0
14-03-2018,0.0
15-03-2018,0.0
16-03-2018,0.0
01-09-2017,121.0
02-09-2017,36.0
03-09-2017,2.0
04-09-2017,10.0
05-09-2017,
06-09-2017,
13-03-2018,0.0
14-03-2018,1.0
15-03-2018,0.0
16-03-2018,0.0
18-08-2017,99.0
19-08-2017,140.0
20-08-2017,179.0
21-08-2017,257.0
22-08-2017,793.0
23-08-2017,202.0
24-08-2017,196.0
25-08-2017,214.0
26-08-2017,253.0
27-08-2017,156.0
